,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
1123,2021-02-24,13597.97,13400.25,13607.36,13286.59,0.00986023230252786,0.00981193741835513,13667.208000000002,13844.279999999999,13718.867000000002,0.01266532445100518,0.009341392031435367,49.52974538162821,13718.867000000002,14316.345259744403,13121.388740255601
1122,2021-02-25,13119.43,13512.64,13602.86,13066.38,-0.03519201763204349,-0.035826179444813866,13518.022,13758.969999999998,13711.3085,0.018555071040366192,0.013822530439571904,30.025184331098032,13711.3085,14335.874889687435,13086.742110312563
1121,2021-02-26,13192.35,13192.35,13368.06,13024.53,0.005558168304568012,0.005542778686174798,13381.6,13675.628,13704.068,0.01942472898656956,0.013973300138327571,29.784863080848325,13704.068,14349.89303899548,13058.242961004518
1120,2021-03-01,13588.83,13406.16,13596.59,13362.66,0.030053781168631888,0.02961101560523008,13392.756,13624.964000000002,13729.975,0.023923914588676088,0.01787239949817664,39.545442629826695,13729.975,14306.692765964233,13153.257234035767
1119,2021-03-02,13358.79,13599.45,13601.33,13352.0,-0.016928609747859036,-0.017073536597012818,13371.473999999998,13556.092999999999,13727.745,0.025236693254628104,0.018368362396578006,34.67621957843126,13727.745,14310.097244011382,13145.39275598862
1118,2021-03-03,12997.75,13336.25,13372.52,12995.07,-0.027026399846093896,-0.02739832958569648,13251.429999999998,13459.319,13696.9935,0.02650728494252016,0.019669437226356022,30.051162409954074,13696.9935,14363.745217421932,13030.241782578069
1117,2021-03-04,12723.47,12953.99,13068.71,12553.96,-0.021102113827393243,-0.02132794610761741,13172.238000000001,13345.13,13652.64,0.023574470663660266,0.0201713292354672,25.559634267183043,13652.64,14449.023792480832,12856.256207519167
1116,2021-03-05,12920.15,12860.04,12941.21,12397.05,0.015458047215107129,0.015339788742878654,13117.798,13249.698999999999,13609.7605,0.02514001093493988,0.021412503117347177,28.946123917140127,13609.7605,14467.750500934775,12751.770499065226
1115,2021-03-08,12609.16,12904.26,13001.0,12599.23,-0.024070153984280362,-0.024364574234724067,12921.864,13157.310000000001,13547.4035,0.017285801729882384,0.02136376909182884,26.45338938655766,13547.4035,14505.400228337925,12589.406771662076
1114,2021-03-09,13073.82,12923.07,13151.54,12882.49,0.03685098769466011,0.036188223352916174,12864.869999999999,13118.172,13501.7125,0.028604740992790787,0.02546897999630383,37.02795259667896,13501.7125,14458.468975705873,12544.956024294126
1113,2021-03-10,13068.83,13234.73,13277.11,13035.44,-0.0003816788054294973,-0.00038175166332422026,12879.086,13065.258,13454.769,0.025556982772472765,0.025113281510241406,38.08214258996032,13454.769,14399.04361386805,12510.49438613195
1112,2021-03-11,13398.67,13273.31,13433.62,13246.33,0.025238678596324338,0.02492544265049501,13014.126,13093.181999999999,13426.076000000001,0.023715084317754737,0.023930329745588164,43.50455564383794,13426.076000000001,14338.44295930846,12513.709040691541
1111,2021-03-12,13319.86,13222.81,13324.69,13158.72,-0.005881927086792915,-0.005899293753048066,13094.068,13105.933,13390.780499999999,0.02453270129190484,0.024033947419315218,46.86475150666641,13390.780499999999,14259.014942471362,12522.546057528636
1110,2021-03-15,13459.71,13323.47,13460.35,13272.5,0.010499359602878622,0.010444624118516084,13264.178,13093.021,13358.992499999998,0.017749318442669606,0.0221489884262086,49.920936435198094,13358.992499999998,14162.75364799497,12555.231352005027
1109,2021-03-16,13471.57,13523.17,13620.71,13397.08,0.0008811482565376227,0.0008807602733097254,13343.728,13104.298999999999,13330.196,0.012231663442724517,0.02140570364654894,48.11398456570914,13330.196,14068.714897178948,12591.677102821051
1108,2021-03-17,13525.2,13336.91,13595.0,13272.69,0.003980976233653566,0.003973073115573678,13435.001999999999,13157.044,13308.1815,0.011804426425761193,0.01899768748337086,56.9337028847567,13308.1815,13991.121521479034,12625.241478520968
1107,2021-03-18,13116.17,13349.2,13384.46,13101.92,-0.0302420666607518,-0.0307087918868114,13378.501999999999,13196.313999999998,13270.722,0.015730737799216115,0.02050731990301401,48.832375895873305,13270.722,13905.468505376999,12635.975494623
1106,2021-03-19,13215.24,13119.9,13252.37,13039.45,0.007553272029868552,0.00752488890473231,13357.578,13225.823,13237.761000000002,0.016490586439090904,0.020132674602540028,43.699511260569956,13237.761000000002,13805.422867141184,12670.09913285882
1105,2021-03-22,13377.54,13278.78,13455.64,13278.78,0.012281275254933055,0.0122064722223447,13341.144,13302.660999999998,13229.985499999999,0.01682957626689615,0.0179803385620953,50.32360728055974,13229.985499999999,13784.730274979689,12675.240725020309
1104,2021-03-23,13227.7,13381.43,13405.14,13202.43,-0.011200863536943273,-0.01126406559719813,13292.37,13318.048999999999,13218.1105,0.017332243497720234,0.015019682373602886,54.280799603846866,13218.1105,13761.711056812876,12674.509943187126
1103,2021-03-24,12961.89,13289.24,13292.92,12961.35,-0.020094952259274157,-0.020299602072148405,13179.708000000002,13307.355,13186.3065,0.018054757361546613,0.016483327045736632,54.452520393223175,13186.3065,13710.4114015235,12662.2015984765
1102,2021-03-25,12977.68,12844.58,13021.86,12786.81,0.0012181865453264606,0.0012174451581343723,13152.01,13265.256,13179.219000000001,0.013394475758188244,0.013818418489934306,51.152226944445566,13179.219000000001,13710.91066949109,12647.527330508912
1101,2021-03-26,13138.72,12996.03,13149.55,12878.72,0.012408997602036731,0.012332637047637084,13136.706,13247.142000000002,13176.5375,0.014402765796251679,0.014597917495905045,61.283943882856285,13176.5375,13708.491215076901,12644.5837849231
1100,2021-03-29,13059.65,13103.97,13143.41,12968.16,-0.00601809004225673,-0.006036271728853978,13073.128,13207.135999999999,13150.0785,0.01233631733018999,0.014041953900933718,49.6386918451959,13150.0785,13647.187213018447,12652.969786981552
1099,2021-03-30,13045.39,13008.8,13075.75,12922.57,-0.001091912876685086,-0.0010925094478589242,13036.666000000001,13164.518,13134.4085,0.011830181893179042,0.013996346459972747,49.405136534361986,13134.4085,13623.509567685904,12645.307432314095
1098,2021-03-31,13246.87,13122.57,13325.54,13118.38,0.015444536345789794,0.015326483457409132,13093.662,13136.685000000001,13146.864500000001,0.009150781067866393,0.01507082584283395,45.87912087912091,13146.864500000001,13633.996452964348,12659.732547035655
1097,2021-04-01,13480.11,13414.32,13487.08,13404.18,0.017607178148498548,0.01745396757697275,13194.148000000001,13173.079000000002,13184.6965,0.01055679815784686,0.012470264750367754,54.01373561692555,13184.6965,13650.43366763508,12718.95933236492
1096,2021-04-05,13705.59,13594.9,13720.58,13582.76,0.01672686647215782,0.016588513121628536,13307.522,13222.114000000001,13223.968499999999,0.01119846706289047,0.013175392012152938,55.90518276574284,13223.968499999999,13726.76638913314,12721.170610866859
1095,2021-04-06,13698.38,13681.67,13776.71,13674.28,-0.0005260627233122372,-0.0005262011428537026,13435.268,13254.197999999999,13278.429500000002,0.00956444877049051,0.012870541138366767,55.459381393669496,13278.429500000002,13734.634423136058,12822.224576863946
1094,2021-04-07,13688.84,13675.3,13733.03,13653.59,-0.0006964327168613726,-0.000696675338779031,13563.958000000002,13300.312,13309.180499999999,0.009454596229583513,0.012034358160546267,54.024277479391664,13309.180499999999,13789.584535544303,12828.776464455694
1093,2021-04-08,13829.31,13796.89,13830.14,13758.71,0.010261643791585007,0.010209350563661415,13680.446,13387.054,13347.204499999998,0.00893891918012555,0.008821749693636926,70.20684574407794,13347.204499999998,13866.331909550096,12828.0770904499
1092,2021-04-09,13900.19,13787.01,13905.41,13748.35,0.005125346094635219,0.0051122562160610405,13764.462,13479.305000000002,13372.280499999999,0.007437491050663285,0.008644929339355373,69.72316446000656,13372.280499999999,13947.315724531032,12797.245275468966
1091,2021-04-12,13850.0,13854.44,13877.0,13783.95,-0.0036107420114401823,-0.003617276474626005,13793.344000000001,13550.433,13398.7875,0.005547372941224739,0.00899291231313353,64.54349565966872,13398.7875,14011.302034439692,12786.272965560309
1090,2021-04-13,13996.1,13902.45,14011.51,13902.45,0.010548736462093977,0.010493486745111975,13852.888,13644.078,13425.607,0.006379850590105216,0.008158973811713119,73.70785407513446,13425.607,14093.795709685704,12757.418290314296
1089,2021-04-14,13857.84,14005.27,14033.63,13839.04,-0.009878466144140119,-0.009927581917508602,13886.688,13725.323,13444.920499999998,0.008978929989864753,0.009489364689019661,80.00482247272286,13444.920499999998,14140.472422326035,12749.368577673962
1088,2021-04-15,14038.76,13983.23,14049.13,13970.42,0.01305542566518314,0.012970938148035016,13928.578,13804.511999999999,13470.598500000002,0.009645690162546187,0.0092551512719925,81.99609200670628,13470.598500000002,14214.843454589882,12726.353545410122
1087,2021-04-16,14052.34,14059.11,14062.5,13977.05,0.0009673219002248601,0.0009668543458882728,13959.008000000002,13861.735,13517.407000000001,0.009600961871582398,0.008361412380627388,80.23870045277621,13517.407000000001,14285.180338512338,12749.633661487664
1086,2021-04-19,13914.77,13984.58,14041.79,13842.57,-0.009789828597941641,-0.009838064039243734,13971.962,13882.653,13552.3835,0.010854403210319264,0.008148336904582106,77.24735212021564,13552.3835,14325.910741537686,12778.856258462314
1085,2021-04-20,13786.27,13894.46,13927.67,13698.67,-0.009234791520089769,-0.009277696557635806,13929.996000000003,13891.442000000001,13572.820000000002,0.010072253555798976,0.008831138395181971,72.00520369248316,13572.820000000002,14348.491594019188,12797.148405980815
1084,2021-04-21,13950.22,13745.77,13951.35,13706.86,0.011892266726242662,0.011822109394344464,13948.472,13917.580000000002,13608.946,0.011004913344376071,0.009486857911705756,71.36685926763025,13608.946,14384.240401329243,12833.651598670756
1083,2021-04-22,13818.41,13952.57,14015.87,13771.04,-0.009448596509589069,-0.009493517682878962,13904.402000000002,13916.49,13651.772,0.00953942789260308,0.009611084923377687,60.95204796498451,13651.772,14369.025396626648,12934.518603373353
1082,2021-04-23,14016.81,13861.37,14062.74,13856.83,0.014357657646574262,0.014255562550624974,13897.295999999998,13928.152000000002,13703.728500000001,0.012419519210620589,0.010558806326936013,60.25517668613003,13703.728500000001,14363.634749362927,13043.822250637075
1081,2021-04-26,14138.78,14052.38,14154.03,14019.5,0.008701694608117094,0.008664053069426556,13942.097999999998,13957.030000000002,13753.7315,0.011671697742842851,0.010693210754786301,63.49148970063848,13753.7315,14384.2770328363,13123.1859671637
1080,2021-04-27,14090.22,14170.91,14171.24,14064.28,-0.0034345254682512927,-0.00344043699024367,14002.888,13966.442,13805.26,0.010331457535546968,0.010377747946458203,62.009023672179765,13805.26,14360.979180010358,13249.540819989643
1079,2021-04-28,14051.03,14082.78,14133.65,14034.7,-0.0027813618240168925,-0.0027852369979901753,14023.05,13985.761000000002,13855.542000000001,0.009743368527508955,0.009799041003815656,57.061686243534574,13855.542000000001,14290.67004380926,13420.413956190743
1078,2021-04-29,14082.55,14204.51,14211.57,13952.8,0.0022432519181867505,0.0022407395850983503,14075.878,13990.14,13897.326000000001,0.007641423097984919,0.008931713282292265,55.95745236912941,13897.326000000001,14236.203697012392,13558.44830298761
1077,2021-04-30,13962.68,13970.73,14084.76,13941.63,-0.008511952735832606,-0.008548386300026703,14065.052000000001,13981.173999999999,13921.454500000002,0.006516803083901851,0.009351743479956973,53.520809898762664,13921.454500000002,14198.293502687955,13644.615497312048
1076,2021-05-03,13895.12,14031.77,14042.12,13881.51,-0.004838612644563867,-0.004850356629101987,14016.320000000002,13979.208999999999,13930.931,0.003886224799912154,0.008932857661384644,46.68191317377076,13930.931,14188.996332886229,13672.865667113772
1075,2021-05-04,13633.5,13774.51,13795.57,13485.59,-0.01882819291952864,-0.019007700112449587,13924.976,13963.932,13927.687,0.00789075123233156,0.01041449579183903,43.18123791808001,13927.687,14199.33457068052,13656.03942931948
1074,2021-05-05,13582.42,13731.13,13753.05,13553.93,-0.003746653463894134,-0.0037536897505000624,13831.254,13927.151999999998,13922.366,0.007786821772870233,0.009374928264759537,34.94106310801352,13922.366,14216.916170395107,13627.815829604893
1073,2021-05-06,13632.84,13557.83,13635.73,13439.39,0.003712151442820888,0.003705278412555161,13741.312,13908.595000000001,13912.542500000001,0.008225646064708816,0.009233869819947602,36.48535457017304,13912.542500000001,14232.195247828837,13592.889752171166
1072,2021-05-07,13752.24,13723.09,13828.62,13690.75,0.008758263135194122,0.0087201320283915,13699.223999999998,13882.138,13905.145,0.010461581609759182,0.008300659584010394,44.701893927046285,13905.145,14232.75027381495,13577.53972618505
1071,2021-05-10,13401.86,13687.59,13687.93,13401.74,-0.025478031215278363,-0.025808216640886776,13600.572,13808.446,13882.738000000001,0.014619620736840597,0.010266906277445538,39.052701725208294,13882.738000000001,14280.09985829173,13485.376141708273
1070,2021-05-11,13389.43,13363.99,13423.31,13107.67,-0.000927483200093171,-0.0009279135787696381,13551.758000000002,13738.367000000002,13852.404499999999,0.013152814084732458,0.01034755667054611,32.52130332063757,13852.404499999999,14302.458891074079,13402.350108925919
1069,2021-05-12,13031.68,13215.49,13288.61,13002.54,-0.02671883717230683,-0.02708227365900359,13441.61,13636.432,13811.0965,0.016761751714364496,0.012343348290153275,28.506406578695717,13811.0965,14391.756683050124,13230.436316949876
1068,2021-05-13,13124.99,13150.94,13247.87,13007.24,0.0071602433454474035,0.007134730516050813,13340.039999999999,13540.676000000001,13765.408000000001,0.017428481254967133,0.012858829385251078,24.1510440216572,13765.408000000001,14410.829503779403,13119.9864962206
1067,2021-05-14,13379.05,13255.65,13460.88,13242.97,0.01935696712911783,0.019172004111953363,13265.401999999998,13482.313,13731.7435,0.02029938317470848,0.015273956422987385,29.54580943919437,13731.7435,14384.346211198803,13079.140788801198
1066,2021-05-17,13379.05,13368.8,13399.17,13265.4,0.0,0.0,13260.84,13430.706,13704.957499999999,0.016885369171994704,0.015326445425383086,30.339103942850443,13704.957499999999,14369.791967403118,13040.123032596879
1065,2021-05-18,13303.64,13416.9,13485.34,13299.93,-0.005636424110829985,-0.005652368691045917,13243.682,13397.719999999998,13680.826000000001,0.01706465814448441,0.01441767292294086,29.743442414123862,13680.826000000001,14367.897674079155,12993.754325920847
1064,2021-05-19,13299.74,13078.19,13304.61,13072.23,-0.0002931528514000803,-0.00029319582909678374,13297.294,13369.452,13648.302,0.009657203863276856,0.014421914744057027,28.460975462114547,13648.302,14343.218542648214,12953.385457351786
1063,2021-05-20,13535.74,13356.63,13563.52,13355.71,0.017744707791280234,0.01758910847711985,13379.444,13359.742000000002,13634.1685,0.011479134420377434,0.015668951086521287,38.9583721267043,13634.1685,14326.009082740851,12942.327917259148
1062,2021-05-21,13470.99,13616.19,13616.58,13463.26,-0.004783632073311117,-0.004795110260797453,13397.832,13331.616999999998,13606.877499999999,0.009483203715145157,0.015351946127550612,39.01507891697009,13606.877499999999,14277.913281205243,12935.841718794754
1061,2021-05-24,13661.17,13661.17,13708.85,13551.01,0.01411774487250006,0.014019017631327527,13454.256,13357.547999999999,13582.997,0.010948351757660173,0.01362008686837734,50.74418929895056,13582.997,14206.652553350648,12959.34144664935
1060,2021-05-25,13657.17,13721.54,13751.14,13631.8,-0.0002928006898383906,-0.00029284356432970015,13524.962,13384.322,13561.344500000001,0.009960745211031479,0.01360639080212598,52.0626493523695,13561.344500000001,14139.243513376861,12983.44548662314
